Age_group,Cause_of_death,Occupation,Deaths,Observed_deaths_from_X,Expected_deaths_from_X,Proportion_from_X
20-24,All,All,21732,984,984,0.045278851
25-29,All,All,18072,1104,1104,0.061088977
30-34,All,All,20544,2976,2976,0.144859813
35-39,All,All,27300,6768,6768,0.247912088
40-44,All,All,42576,16224,16224,0.381059752
45-49,All,All,61236,27396,27396,0.447383892
50-54,All,All,102900,51636,51636,0.50180758
55-59,All,All,187416,94236,94236,0.502817262
60-64,All,All,308988,152148,152148,0.492407472
65-69,All,All,433956,217572,217572,0.501368802
70-74,All,All,550296,275136,275136,0.499978194
All,All,All,1775016,846180,846180,0.47671683
20-24,All,Occupation_A,3,1,0.135836554,0.333333333
25-29,All,Occupation_A,10,4,0.610889774,0.4
30-34,All,Occupation_A,21,9,3.042056075,0.428571429
35-39,All,Occupation_A,30,15,7.437362637,0.5
40-44,All,Occupation_A,78,40,29.72266065,0.512820513
45-49,All,Occupation_A,121,60,54.13345091,0.495867769
50-54,All,Occupation_A,150,85,75.27113703,0.566666667
55-59,All,Occupation_A,245,159,123.1902292,0.648979592
60-64,All,Occupation_A,452,258,222.5681774,0.57079646
65-69,All,Occupation_A,698,369,349.9554241,0.528653295
70-74,All,Occupation_A,879,600,439.4808321,0.682593857
All,All,Occupation_A,2687,1600,1280.938121,0.59545962
