Age_group,Occupation,Population_1981_thousands,Deaths,Deaths_per_thousand,Expected_deaths
20-24,All,2044,1821,0.890900196,1821
25-34,All,3854,3560,0.92371562,3560
35-44,All,3246,6344,1.954405422,6344
45-54,All,3005,19178,6.38202995,19178
55-64,All,2877,53371,18.5509211,53371
All,All,15026,84274,5.608545188,84274
20-24,Occupation_A,6.95,4,0.575539568,6.19175636
25-34,Occupation_A,13.42,8,0.596125186,12.39626362
35-44,Occupation_A,10.54,77,7.305502846,20.59943315
45-54,Occupation_A,10.28,77,7.490272374,65.60726789
55-64,Occupation_A,10.27,192,18.69522882,190.5179597
All,Occupation_A,51.46,358,6.956859697,288.6157354
