v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
0,2024,2024,E12000001,North East,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000006,East of England,week-6,Week 6,male,Male,01-Apr,01-Apr,registrations,Registrations
5,2024,2024,E92000001,England,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,W92000004,Wales,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000002,North West,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-6,Week 6,all,All,05-Sep,05-Sep,registrations,Registrations
24,2024,2024,W92000004,Wales,week-6,Week 6,all,All,55-59,55-59,registrations,Registrations
27,2024,2024,E12000005,West Midlands,week-6,Week 6,male,Male,55-59,55-59,registrations,Registrations
37,2024,2024,E12000008,South East,week-6,Week 6,male,Male,55-59,55-59,registrations,Registrations
25,2024,2024,E12000001,North East,week-6,Week 6,all,All,60-64,60-64,registrations,Registrations
38,2024,2024,E12000006,East of England,week-6,Week 6,all,All,60-64,60-64,registrations,Registrations
21,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
28,2024,2024,E12000009,South West,week-6,Week 6,female,Female,60-64,60-64,registrations,Registrations
34,2024,2024,E12000009,South West,week-6,Week 6,female,Female,65-69,65-69,registrations,Registrations
192,2024,2024,E12000009,South West,week-6,Week 6,all,All,75-79,75-79,registrations,Registrations
44,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,65-69,65-69,registrations,Registrations
93,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,70-74,70-74,registrations,Registrations
36,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,70-74,70-74,registrations,Registrations
40,2024,2024,E12000009,South West,week-6,Week 6,female,Female,70-74,70-74,registrations,Registrations
111,2024,2024,E12000001,North East,week-6,Week 6,all,All,75-79,75-79,registrations,Registrations
63,2024,2024,E12000005,West Midlands,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
84,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,75-79,75-79,registrations,Registrations
916,2024,2024,E92000001,England,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
81,2024,2024,E12000007,London,week-6,Week 6,female,Female,80-84,80-84,registrations,Registrations
93,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
155,2024,2024,E12000008,South East,week-6,Week 6,male,Male,80-84,80-84,registrations,Registrations
1691,2024,2024,E92000001,England,week-6,Week 6,female,Female,90+,90+,registrations,Registrations
161,2024,2024,E12000007,London,week-6,Week 6,female,Female,90+,90+,registrations,Registrations
207,2024,2024,E12000008,South East,week-6,Week 6,male,Male,90+,90+,registrations,Registrations
92,2024,2024,E12000001,North East,week-6,Week 6,all,All,85-89,85-89,occurrences,Occurrences
989,2024,2024,E92000001,England,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
57,2024,2024,W92000004,Wales,week-6,Week 6,female,Female,85-89,85-89,occurrences,Occurrences
73,2024,2024,W92000004,Wales,week-6,Week 6,all,All,70-74,70-74,occurrences,Occurrences
87,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
82,2024,2024,E12000007,London,week-6,Week 6,male,Male,85-89,85-89,occurrences,Occurrences
249,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
68,2024,2024,E12000008,South East,week-6,Week 6,female,Female,70-74,70-74,occurrences,Occurrences
83,2024,2024,E12000002,North West,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
212,2024,2024,E12000004,East Midlands,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
73,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,female,Female,75-79,75-79,occurrences,Occurrences
213,2024,2024,E12000007,London,week-6,Week 6,all,All,90+,90+,occurrences,Occurrences
123,2024,2024,E12000002,North West,week-6,Week 6,male,Male,90+,90+,occurrences,Occurrences
86,2024,2024,E12000003,Yorkshire and The Humber,week-6,Week 6,male,Male,75-79,75-79,occurrences,Occurrences
97,2024,2024,E12000006,East of England,week-6,Week 6,female,Female,80-84,80-84,occurrences,Occurrences
76,2024,2024,E12000004,East Midlands,week-6,Week 6,male,Male,80-84,80-84,occurrences,Occurrences
