Period,75 to 79 years,80 to 84 years,85 to 89  years,90 years and over
Q4 2001,6046.4,9372.8,16352.4,25401.2
Q4 2002,6054.8,9699.9,16647.8,25666.4
Q4 2003,5923.5,10036.7,16939.3,26994.2
Q4 2004,5462.1,9262.7,14452.4,25039
Q4 2005,5125.1,8630.9,14160.8,24365.6
Q4 2006,4902.2,8282.4,13439.5,23747.1
Q4 2007,4848.9,8481.1,13827.1,25896.9
Q4 2008,4907.3,8626.6,14863.8,26243
Q4 2009,4407.5,7859.7,13898.7,22841.9
Q4 2010,4434,7753.9,13882.2,23839
Q4 2011,3957.4,7163.6,12424.2,22781.5
Q4 2012,4093.8,7409.2,13165.3,24458.4
Q4 2013,3993.3,7112.4,12320.1,23238.3
Q4 2014,4058.1,7309,12916.6,24329
Q4 2015,3912.2,6959.3,12198.9,23212.6
Q4 2016,3907.9,6912.4,12478.4,23875.9
Q4 2017,3899,6913.1,12399.4,23640
Q4 2018,3667.8,6445.2,11542.1,21830.9
Q4 2019,3866,6800.7,12332.7,23706.2
