Table MESOOCCUPATION4,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 4: Mesothelioma PMRs by SOC2000 occupation for females aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,,,Occupation,All,Mesothelioma,expected,PMR,Lower,Upper,1,2,3,4,
1,,,,MANAGERS AND SENIOR OFFICIALS,42055,125,123.8,101.0,84.1,120.3,6,,,,
,11,,,CORPORATE MANAGERS,20236,62,57.4,108.0,82.8,138.4,,6,,,
,,111,,Corporate Managers And Senior Officials,726,1,2.1,47.2,1.4,263.1,,,,,
,,,1111,Senior officials in national government,73,0,0.2,0.0,0.0,1767.0,,,,,
,,,1112,Directors and chief executives of major organisations,25,0,0.1,0.0,0.0,5114.3,,,,,
,,,1113,Senior officials in local government,358,0,1.0,0.0,0.0,354.4,,,,,
,,,1114,Senior officials of special interest organisations,270,1,0.8,125.8,3.8,700.7,,,,,
,,112,,Production Managers,1970,6,5.8,103.3,37.9,224.8,,,,,
,,,1121,"Production, works and maintenance managers",1600,5,4.7,106.0,34.3,247.3,,,,,
,,,1122,Managers in construction,312,1,0.9,107.7,3.2,599.7,,,,,
,,,1123,Managers in mining and energy,58,0,0.2,0.0,0.0,2294.7,,,,,
,,113,,Functional Managers,3616,13,9.0,145.1,77.2,248.1,,,7,,
,,,1131,Financial managers and chartered secretaries,720,1,1.9,52.2,1.6,290.5,,,,,
,,,1132,Marketing and sales managers,1170,5,2.7,183.9,59.6,429.3,,,,,
,,,1133,Purchasing managers,98,1,0.3,398.0,11.9,2217.0,,,,,
,,,1134,Advertising and public relations managers,156,0,0.4,0.0,0.0,896.4,,,,,
,,,1135,"Personnel, training and industrial relations managers",891,3,2.3,130.1,26.9,380.3,,,,,
,,,1136,Information and communication technology managers,502,3,1.2,255.7,52.8,747.5,,,,,
,,,1137,Research and development managers,79,0,0.2,0.0,0.0,2017.0,,,,,
,,114,,Quality And Customer Care Managers,328,2,0.8,266.2,31.9,960.8,,,,,
,,,1141,Quality assurance managers,83,1,0.2,476.1,14.3,2651.8,,,,,
,,,1142,Customer care managers,245,1,0.5,184.7,5.5,1028.8,,,,,
,,115,,Financial Institution And Office Managers,4810,14,13.9,100.8,55.1,169.1,,,18,,
,,,1151,Financial institution managers,1486,2,4.3,46.8,5.6,169.1,,,,,
,,,1152,Office managers,3324,12,9.6,124.7,64.5,217.9,,,,10,
,,116,,"Managers In Distribution, Storage And Retailing",5567,16,16.2,99.0,56.6,160.7,,,19,,
,,,1161,Transport and distribution managers,412,4,1.2,328.7,89.6,841.5,,,,,
,,,1162,Storage and warehouse managers,244,0,0.7,0.0,0.0,552.2,,,,,
,,,1163,Retail and wholesale managers,4911,12,14.3,84.0,43.4,146.8,,,,29,
,,117,,Protective Service Officers,182,0,0.5,0.0,0.0,786.6,,,,,
,,,1171,Officers in armed forces,64,0,0.1,0.0,0.0,2618.1,,,,,
,,,1172,Police officers (inspectors and above),27,0,0.1,0.0,0.0,4678.5,,,,,
,,,1173,"Senior officers in fire, ambulance, prison and related services",33,0,0.1,0.0,0.0,3960.8,,,,,
,,,1174,Security managers,58,0,0.2,0.0,0.0,2363.7,,,,,
,,118,,Health And Social Services Managers,3037,10,9.3,108.1,51.9,198.7,,,12,,
,,,1181,Hospital and health service managers,667,0,1.9,0.0,0.0,194.3,,,,,
,,,1182,Pharmacy managers,28,1,0.1,1202.3,36.1,6696.6,,,,,
,,,1183,Healthcare practice managers,402,2,1.3,159.1,19.1,574.2,,,,,
,,,1184,Social services managers,319,2,0.9,213.1,25.6,769.4,,,,,
,,,1185,Residential and day care managers,1621,5,5.1,98.5,31.9,229.9,,,,,
,12,,,MANAGERS AND PROPRIETORS IN AGRICULTURE AND SERVICES,21819,63,66.4,94.9,73.0,121.5,,13,,,
,,121,,"Managers In Farming, Horticulture, Forestry And Fishing",337,3,1.1,284.3,58.8,831.2,,,,,
,,,1211,Farm managers,89,2,0.3,714.3,85.7,2578.6,,,,,
,,,1212,Natural environment and conservation managers,9,0,0.0,0.0,0.0,27863.3,,,,,
,,,1219,"Managers in animal husbandry, forestry and fishing n.e.c.",239,1,0.8,131.3,3.9,731.1,,,,,
,,122,,Managers And Proprietors In Hospitality And Leisure Services,10721,28,32.6,85.9,57.1,124.1,,,28,,
,,,1221,Hotel and accommodation managers,2220,6,7.0,86.1,31.6,187.3,,,,,
,,,1222,Conference and exhibition managers,101,0,0.2,0.0,0.0,1700.8,,,,,
,,,1223,Restaurant and catering managers,3182,8,9.5,84.3,36.4,166.1,,,,,
,,,1224,Publicans and managers of licensed premises,4504,11,13.8,79.5,39.7,142.2,,,,30,
,,,1225,Leisure and sports managers,612,3,1.8,167.3,34.6,489.0,,,,,
,,,1226,Travel agency managers,102,0,0.3,0.0,0.0,1204.8,,,,,
,,123,,Managers And Proprietors In Other Service Industries,10761,32,32.7,97.9,67.0,138.2,,,20,,
,,,1231,"Property, housing and land managers",791,3,2.3,131.5,27.2,384.3,,,,,
,,,1232,Garage managers and proprietors,227,0,0.7,0.0,0.0,519.3,,,,,
,,,1233,Hairdressing and beauty salon managers and proprietors,163,0,0.5,0.0,0.0,744.2,,,,,
,,,1234,Shopkeepers and wholesale/retail dealers,6461,19,20.1,94.7,57.0,147.9,,,,25,
,,,1235,Recycling and refuse disposal managers,61,0,0.2,0.0,0.0,2075.6,,,,,
,,,1239,Managers and proprietors in other services n.e.c.,3058,10,9.0,111.7,53.6,205.4,,,,15,
2,,,,PROFESSIONAL OCCUPATIONS,36778,108,105.9,102.0,83.7,123.2,5,,,,
,21,,,SCIENCE AND TECHNOLOGY PROFESSIONALS,1815,6,4.2,142.2,52.1,309.4,,,,,
,,211,,Science Professionals,757,2,2.0,100.5,12.1,362.6,,,,,
,,,2111,Chemists,131,1,0.3,289.2,8.7,1610.7,,,,,
,,,2112,Biological scientists and biochemists,560,1,1.5,68.1,2.0,379.2,,,,,
,,,2113,"Physicists, geologists and meteorologists",66,0,0.2,0.0,0.0,2094.7,,,,,
,,212,,Engineering Professionals,257,0,0.6,0.0,0.0,634.3,,,,,
,,,2121,Civil engineers,51,0,0.1,0.0,0.0,3460.4,,,,,
,,,2122,Mechanical engineers,21,0,0.0,0.0,0.0,8287.0,,,,,
,,,2123,Electrical engineers,4,0,0.0,0.0,0.0,32466.1,,,,,
,,,2124,Electronics engineers,3,0,0.0,0.0,0.0,69145.2,,,,,
,,,2125,Chemical engineers,15,0,0.0,0.0,0.0,13739.7,,,,,
,,,2126,Design and development engineers,12,0,0.0,0.0,0.0,13612.0,,,,,
,,,2127,Production and process engineers,14,0,0.0,0.0,0.0,14288.5,,,,,
,,,2128,Planning and quality control engineers,58,0,0.1,0.0,0.0,2492.4,,,,,
,,,2129,Engineering professionals n.e.c.,79,0,0.2,0.0,0.0,1983.6,,,,,
,,213,,Information And Communication Technology Professionals,801,4,1.6,242.7,66.1,621.4,,,,,
,,,2131,IT strategy and planning professionals,251,0,0.5,0.0,0.0,806.4,,,,,
,,,2132,Software professionals,550,4,1.2,336.0,91.6,860.3,,,,,
,22,,,HEALTH PROFESSIONALS,2058,4,5.1,79.1,21.6,202.6,,,,,
,,221,,Health Professionals,2058,4,5.1,79.1,21.6,202.6,,,,,
,,,2211,Medical practitioners,1028,2,2.5,79.5,9.5,286.9,,,,,
,,,2212,Psychologists,220,1,0.5,189.1,5.7,1053.3,,,,,
,,,2213,Pharmacists/pharmacologists,498,1,1.3,79.3,2.4,441.9,,,,,
,,,2214,Ophthalmic opticians,74,0,0.2,0.0,0.0,2120.4,,,,,
,,,2215,Dental practitioners,174,0,0.5,0.0,0.0,817.2,,,,,
,,,2216,Veterinarians,64,0,0.1,0.0,0.0,3008.1,,,,,
,23,,,TEACHING AND RESEARCH PROFESSIONALS,26211,75,78.0,96.1,75.6,120.5,,12,,,
,,231,,Teaching Professionals,25596,73,76.6,95.3,74.7,119.8,,,21,,
,,,2311,Higher education teaching professionals,668,1,1.9,51.4,1.5,286.2,,,,,
,,,2312,Further education teaching professionals,1785,7,5.4,130.2,52.3,268.3,,,,,
,,,2313,"Education officers, school inspectors",229,0,0.7,0.0,0.0,540.9,,,,,
,,,2314,Secondary education teaching professionals,4149,5,12.5,40.0,13.0,93.3,,,,36,
,,,2315,Primary and nursery education teaching professionals,16326,56,48.8,114.7,86.6,148.9,,,,12,
,,,2316,Special needs education teaching professionals,641,1,2.0,51.0,1.5,283.8,,,,,
,,,2317,Registrars and senior administrators of educational establishments,646,1,1.9,53.2,1.6,296.5,,,,,
,,,2319,Teaching professionals n.e.c.,1152,2,3.4,58.5,7.0,211.1,,,,,
,,232,,Research Professionals,615,2,1.4,140.3,16.8,506.4,,,,,
,,,2321,Scientific researchers,220,0,0.5,0.0,0.0,786.6,,,,,
,,,2322,Social science researchers,148,0,0.4,0.0,0.0,923.2,,,,,
,,,2329,Researchers n.e.c.,247,2,0.6,359.1,43.1,1296.3,,,,,
,24,,,BUSINESS AND PUBLIC SERVICE PROFESSIONALS,6694,23,18.6,123.9,78.5,185.9,,4,,,
,,241,,Legal Professionals,887,2,1.9,103.0,12.4,371.7,,,,,
,,,2411,"Solicitors and lawyers, judges and coroners",808,2,1.7,116.0,13.9,418.8,,,,,
,,,2419,Legal professionals n.e.c.,79,0,0.2,0.0,0.0,1689.7,,,,,
,,242,,Business And Statistical Professionals,621,2,1.4,141.1,16.9,509.2,,,,,
,,,2421,Chartered and certified accountants,319,1,0.7,148.4,4.5,826.4,,,,,
,,,2422,Management accountants,3,0,0.0,0.0,0.0,37553.0,,,,,
,,,2423,"Management consultants, actuaries, economists and statisticians",299,1,0.7,136.3,4.1,758.9,,,,,
,,243,,"Architects, Town Planners, Surveyors",264,1,0.6,180.0,5.4,1002.4,,,,,
,,,2431,Architects,100,1,0.2,442.9,13.3,2466.8,,,,,
,,,2432,Town planners,63,0,0.1,0.0,0.0,2633.5,,,,,
,,,2433,Quantity surveyors,27,0,0.1,0.0,0.0,5944.2,,,,,
,,,2434,Chartered surveyors (not quantity surveyors),74,0,0.1,0.0,0.0,2890.7,,,,,
,,244,,Public Service Professionals,3299,10,9.7,103.4,49.6,190.2,,,15,,
,,,2441,Public service administrative professionals,190,0,0.6,0.0,0.0,629.7,,,,,
,,,2442,Social workers,2286,8,6.6,121.1,52.2,238.6,,,,,
,,,2443,Probation officers,229,0,0.6,0.0,0.0,583.3,,,,,
,,,2444,Clergy,594,2,1.8,108.4,13.0,391.3,,,,,
,,245,,Librarians And Related Professionals,1623,8,5.0,160.7,69.3,316.5,,,,,
,,,2451,Librarians,1496,8,4.6,173.3,74.7,341.4,,,,,
,,,2452,Archivists and curators,127,0,0.4,0.0,0.0,1019.0,,,,,
3,,,,ASSOCIATE PROFESSIONAL AND TECHNICAL OCCUPATIONS,50015,154,139.8,110.2,93.5,129.0,1,,,,
,31,,,SCIENCE AND TECHNOLOGY ASSOCIATE PROFESSIONALS,3065,17,8.9,190.9,111.2,305.7,,1,,,
,,311,,Science And Engineering Technicians,1754,14,5.2,271.4,148.3,455.4,,,1,,
,,,3111,Laboratory technicians,1012,10,3.0,330.4,158.6,607.7,,,,1,
,,,3112,Electrical/electronics technicians,62,0,0.2,0.0,0.0,1935.7,,,,,
,,,3113,Engineering technicians,32,0,0.1,0.0,0.0,4857.0,,,,,
,,,3114,Building and civil engineering technicians,8,0,0.0,0.0,0.0,19957.8,,,,,
,,,3115,Quality assurance technicians,50,0,0.1,0.0,0.0,3123.6,,,,,
,,,3119,Science and engineering technicians n.e.c.,590,4,1.7,231.4,63.1,592.5,,,,,
,,312,,Draughtspersons And Building Inspectors,583,1,1.8,55.4,1.7,308.4,,,,,
,,,3121,Architectural technologists and town planning technicians,32,0,0.1,0.0,0.0,4504.5,,,,,
,,,3122,Draughtspersons,543,1,1.7,58.7,1.8,327.0,,,,,
,,,3123,Building inspectors,8,0,0.0,0.0,0.0,17791.1,,,,,
,,313,,IT Service Delivery Occupations,728,2,1.9,103.1,12.4,372.0,,,,,
,,,3131,IT operations technicians,658,2,1.8,111.5,13.4,402.4,,,,,
,,,3132,IT user support technicians,70,0,0.1,0.0,0.0,2519.8,,,,,
,32,,,HEALTH AND SOCIAL WELFARE ASSOCIATE PROFESSIONALS,30664,80,88.9,90.0,71.4,112.0,,15,,,
,,321,,Health Associate Professionals,25122,62,73.5,84.3,64.6,108.1,,,29,,
,,,3211,Nurses,22416,59,66.0,89.4,68.1,115.4,,,,27,
,,,3212,Midwives,1216,2,3.5,56.7,6.8,204.8,,,,,
,,,3213,Paramedics,29,0,0.1,0.0,0.0,6734.5,,,,,
,,,3214,Medical radiographers,423,0,1.3,0.0,0.0,294.5,,,,,
,,,3215,Chiropodists,256,0,0.7,0.0,0.0,505.8,,,,,
,,,3216,Dispensing opticians,40,0,0.1,0.0,0.0,3585.9,,,,,
,,,3217,Pharmaceutical dispensers,434,1,1.1,92.0,2.8,512.4,,,,,
,,,3218,Medical and dental technicians,308,0,0.8,0.0,0.0,448.0,,,,,
,,322,,Therapists,2118,8,5.9,136.2,58.7,268.4,,,,,
,,,3221,Physiotherapists,624,2,1.8,113.0,13.6,407.8,,,,,
,,,3222,Occupational therapists,502,1,1.4,73.5,2.2,409.2,,,,,
,,,3223,Speech and language therapists,142,0,0.4,0.0,0.0,984.6,,,,,
,,,3229,Therapists n.e.c.,850,5,2.4,211.3,68.5,493.2,,,,,
,,323,,Social Welfare Associate Professionals,3424,10,9.4,105.9,50.8,194.7,,,14,,
,,,3231,Youth and community workers,591,0,1.5,0.0,0.0,252.3,,,,,
,,,3232,Housing and welfare officers,2833,10,8.0,125.3,60.1,230.4,,,,8,
,33,,,PROTECTIVE SERVICE OCCUPATIONS,1195,4,2.8,142.8,38.9,365.6,,,,,
,,331,,Protective Service Occupations,1195,4,2.8,142.8,38.9,365.6,,,,,
,,,3311,NCOs and other ranks,349,0,0.9,0.0,0.0,415.7,,,,,
,,,3312,Police officers (sergeant and below),458,3,0.9,318.1,65.7,929.8,,,,,
,,,3313,Fire service officers (leading fire officer and below),22,0,0.1,0.0,0.0,4936.9,,,,,
,,,3314,Prison service officers (below principal officer),200,1,0.5,216.1,6.5,1203.8,,,,,
,,,3319,Protective service associate professionals n.e.c.,166,0,0.4,0.0,0.0,853.4,,,,,
,34,,,"CULTURE, MEDIA AND SPORTS OCCUPATIONS",6162,20,16.3,122.9,75.1,189.8,,5,,,
