Table MESOOCCUPATION3,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Table 3: Mesothelioma PMRs by SOC2000 occupation for males aged 16-74 in Great Britain 2001-2010 ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2000,,,,
,,,,Occupation,All,Mesothelioma,expected,PMR,Lower,Upper,1,2,3,4,
1,,,,MANAGERS AND SENIOR OFFICIALS,127904,1031,1227.2,84.0,79.0,89.3,4,,,,
,11,,,CORPORATE MANAGERS,75256,607,717.9,84.6,78.0,91.6,,8,,,
,,111,,Corporate Managers And Senior Officials,1694,8,16.6,48.2,20.8,94.9,,,59,,
,,,1111,Senior officials in national government,443,2,4.4,45.4,5.4,163.8,,,,,
,,,1112,Directors and chief executives of major organisations,219,2,2.1,94.7,11.4,341.9,,,,,
,,,1113,Senior officials in local government,677,3,6.7,44.7,9.2,130.6,,,,,
,,,1114,Senior officials of special interest organisations,355,1,3.4,29.7,0.9,165.5,,,,,
,,112,,Production Managers,23215,267,230.3,116.0,102.5,130.7,,,14,,
,,,1121,"Production, works and maintenance managers",15853,125,157.4,79.4,66.1,94.6,,,,82,
,,,1122,Managers in construction,6301,136,62.1,219.0,183.7,259.1,,,,11,
,,,1123,Managers in mining and energy,1061,6,10.8,55.6,20.4,120.9,,,,124,
,,113,,Functional Managers,18371,141,165.8,85.0,71.6,100.3,,,24,,
,,,1131,Financial managers and chartered secretaries,2730,10,24.7,40.4,19.4,74.3,,,,158,
,,,1132,Marketing and sales managers,9030,94,82.6,113.8,91.9,139.2,,,,53,
,,,1133,Purchasing managers,762,9,7.6,118.8,54.4,225.5,,,,,
,,,1134,Advertising and public relations managers,538,0,5.1,0.0,0.0,72.6,,,,,
,,,1135,"Personnel, training and industrial relations managers",1612,10,15.3,65.3,31.4,120.2,,,,104,
,,,1136,Information and communication technology managers,3361,15,27.5,54.5,30.5,89.9,,,,128,
,,,1137,Research and development managers,338,3,3.0,101.4,21.0,296.4,,,,,
,,114,,Quality And Customer Care Managers,1156,17,10.6,159.9,93.1,256.0,,,5,,
,,,1141,Quality assurance managers,792,12,7.8,153.9,79.5,268.9,,,,27,
,,,1142,Customer care managers,364,5,2.8,176.3,57.1,411.4,,,,,
,,115,,Financial Institution And Office Managers,8423,41,81.4,50.3,36.1,68.3,,,55,,
,,,1151,Financial institution managers,5327,27,53.1,50.8,33.5,73.9,,,,137,
,,,1152,Office managers,3096,14,28.3,49.4,27.0,82.9,,,,140,
,,116,,"Managers In Distribution, Storage And Retailing",16095,86,151.7,56.7,45.4,70.0,,,49,,
,,,1161,Transport and distribution managers,5568,33,55.2,59.8,41.2,83.9,,,,116,
,,,1162,Storage and warehouse managers,3934,25,37.4,66.9,43.3,98.8,,,,100,
,,,1163,Retail and wholesale managers,6593,28,59.1,47.4,31.5,68.5,,,,145,
,,117,,Protective Service Officers,4557,33,45.4,72.6,50.0,102.0,,,30,,
,,,1171,Officers in armed forces,2248,18,22.3,80.6,47.8,127.4,,,,80,
,,,1172,Police officers (inspectors and above),819,4,8.5,47.0,12.8,120.3,,,,,
,,,1173,"Senior officers in fire, ambulance, prison and related services",753,9,7.6,118.6,54.3,225.1,,,,,
,,,1174,Security managers,737,2,7.0,28.5,3.4,103.0,,,,,
,,118,,Health And Social Services Managers,1745,14,16.0,87.4,47.8,146.7,,,23,,
,,,1181,Hospital and health service managers,525,2,4.5,44.6,5.4,161.2,,,,,
,,,1182,Pharmacy managers,31,0,0.3,0.0,0.0,1296.7,,,,,
,,,1183,Healthcare practice managers,76,0,0.7,0.0,0.0,556.5,,,,,
,,,1184,Social services managers,251,3,2.3,128.8,26.6,376.6,,,,,
,,,1185,Residential and day care managers,862,9,8.3,109.0,49.9,206.9,,,,,
,12,,,MANAGERS AND PROPRIETORS IN AGRICULTURE AND SERVICES,52648,424,509.4,83.2,75.5,91.6,,9,,,
,,121,,"Managers In Farming, Horticulture, Forestry And Fishing",1052,6,10.3,58.5,21.5,127.4,,,44,,
,,,1211,Farm managers,651,2,6.5,30.8,3.7,111.3,,,,,
,,,1212,Natural environment and conservation managers,77,0,0.7,0.0,0.0,526.6,,,,,
,,,1219,"Managers in animal husbandry, forestry and fishing n.e.c.",324,4,3.1,130.6,35.6,334.4,,,,,
,,122,,Managers And Proprietors In Hospitality And Leisure Services,18081,70,173.3,40.4,31.5,51.0,,,66,,
,,,1221,Hotel and accommodation managers,2859,19,28.6,66.5,40.1,103.9,,,,101,
,,,1222,Conference and exhibition managers,156,2,1.1,177.4,21.3,640.6,,,,,
,,,1223,Restaurant and catering managers,3888,14,35.1,39.8,21.8,66.9,,,,159,
,,,1224,Publicans and managers of licensed premises,9300,27,91.0,29.7,19.5,43.2,,,,171,
,,,1225,Leisure and sports managers,1675,8,15.6,51.4,22.2,101.2,,,,136,
,,,1226,Travel agency managers,203,0,1.9,0.0,0.0,195.1,,,,,
,,123,,Managers And Proprietors In Other Service Industries,33515,348,325.8,106.8,95.9,118.6,,,16,,
,,,1231,"Property, housing and land managers",2139,32,20.1,159.3,109.0,224.8,,,,26,
,,,1232,Garage managers and proprietors,2433,18,23.9,75.3,44.6,119.0,,,,86,
,,,1233,Hairdressing and beauty salon managers and proprietors,98,0,0.9,0.0,0.0,408.7,,,,,
,,,1234,Shopkeepers and wholesale/retail dealers,15765,77,157.0,49.0,38.7,61.3,,,,141,
,,,1235,Recycling and refuse disposal managers,1541,9,15.1,59.5,27.3,113.0,,,,117,
,,,1239,Managers and proprietors in other services n.e.c.,11539,212,108.8,194.8,169.4,222.9,,,,15,
2,,,,PROFESSIONAL OCCUPATIONS,74551,601,698.2,86.1,79.3,93.2,2,,,,
,21,,,SCIENCE AND TECHNOLOGY PROFESSIONALS,26229,253,240.7,105.1,92.5,118.9,,4,,,
,,211,,Science Professionals,3651,32,35.4,90.3,61.8,127.5,,,21,,
,,,2111,Chemists,1600,19,16.1,117.7,70.8,183.7,,,,47,
,,,2112,Biological scientists and biochemists,1291,5,11.8,42.5,13.8,99.3,,,,155,
,,,2113,"Physicists, geologists and meteorologists",760,8,7.5,106.3,45.9,209.5,,,,,
,,212,,Engineering Professionals,16701,207,166.5,124.3,108.0,142.5,,,13,,
,,,2121,Civil engineers,6364,43,63.1,68.1,49.3,91.7,,,,96,
,,,2122,Mechanical engineers,2553,47,26.3,178.6,131.2,237.5,,,,18,
,,,2123,Electrical engineers,556,13,5.7,229.4,122.1,392.2,,,,10,
,,,2124,Electronics engineers,253,1,2.4,41.8,1.3,232.9,,,,,
,,,2125,Chemical engineers,621,13,6.4,204.7,108.9,350.0,,,,14,
,,,2126,Design and development engineers,2165,29,21.3,136.4,91.3,195.8,,,,36,
,,,2127,Production and process engineers,692,7,6.5,107.7,43.2,221.8,,,,,
,,,2128,Planning and quality control engineers,1372,26,13.7,189.3,123.7,277.5,,,,17,
,,,2129,Engineering professionals n.e.c.,2125,28,21.1,132.6,88.2,191.7,,,,39,
,,213,,Information And Communication Technology Professionals,5877,14,38.8,36.1,19.7,60.5,,,68,,
,,,2131,IT strategy and planning professionals,2283,8,15.2,52.5,22.6,103.4,,,,133,
,,,2132,Software professionals,3594,6,23.6,25.4,9.3,55.4,,,,177,
,22,,,HEALTH PROFESSIONALS,5511,21,50.6,41.5,25.7,63.5,,23,,,
,,221,,Health Professionals,5511,21,50.6,41.5,25.7,63.5,,,65,,
,,,2211,Medical practitioners,3247,14,29.7,47.2,25.8,79.1,,,,147,
,,,2212,Psychologists,209,1,1.7,58.3,1.7,324.6,,,,,
,,,2213,Pharmacists/pharmacologists,904,3,8.5,35.5,7.3,103.8,,,,,
,,,2214,Ophthalmic opticians,228,1,2.0,50.6,1.5,282.0,,,,,
