Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,,Occupation,All,Mesothelioma,expected,PMR,Lower,Upper,1,2,3,4,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper
1,,,,"MANAGERS, DIRECTORS AND SENIOR OFFICIALS",50266,106,131.2,80.8,66.2,97.8,8,,,,,9193,25,35.4,70.7,45.8,104.4,,22882,53,68.4,77.5,58.0,101.4,,11195,19,20.9,91.0,54.8,142.1,,4999,7,4.7,147.7,59.3,304.3
,11,,,CORPORATE MANAGERS AND DIRECTORS,20559,46,51.0,90.2,66.1,120.4,,10,,,,3034,8,11.7,68.6,29.6,135.1,,8692,24,26.0,92.2,59.1,137.2,,5115,10,9.6,104.2,50.0,191.6,,2587,3,2.4,122.8,25.4,358.9
,,111,,Chief Executives and Senior Officials,756,2,2.0,99.3,11.9,358.6,,,,,,122,1,0.5,213.7,6.4,1190.1,,374,1,1.1,89.5,2.7,498.8,,163,0,0.3,0.0,0.0,1184.6,,77,0,0.1,0.0,0.0,4773.8
,,,1115,Chief executives and senior officials,418,1,1.1,95.0,2.8,529.1,,,,,,47,0,0.2,0.0,0.0,2021.9,,187,1,0.6,179.1,5.4,997.8,,107,0,0.2,0.0,0.0,1785.2,,61,0,0.1,0.0,0.0,6021.5
,,,1116,Elected officers and representatives,338,1,1.0,104.1,3.1,579.8,,,,,,74,1,0.3,350.2,10.5,1950.9,,187,0,0.6,0.0,0.0,660.7,,56,0,0.1,0.0,0.0,3521.5,,16,0,0.0,0.0,0.0,23038.1
,,112,,Production Managers and Directors,2765,1,7.2,13.9,0.4,77.4,,,,,,523,0,2.0,0.0,0.0,183.6,,1227,0,3.7,0.0,0.0,100.6,,646,1,1.2,81.9,2.5,456.0,,272,0,0.3,0.0,0.0,1440.6
,,,1121,Production managers and directors in manufacturing,1924,1,5.1,19.7,0.6,109.6,,,,,,392,0,1.5,0.0,0.0,245.1,,885,0,2.6,0.0,0.0,139.6,,415,1,0.8,127.3,3.8,709.0,,169,0,0.2,0.0,0.0,2329.5
,,,1122,Production managers and directors in construction,727,0,1.9,0.0,0.0,198.9,,,,,,118,0,0.5,0.0,0.0,816.0,,304,0,0.9,0.0,0.0,403.5,,196,0,0.4,0.0,0.0,1007.0,,84,0,0.1,0.0,0.0,4617.7
,,,1123,Production managers and directors in mining and energy,114,0,0.3,0.0,0.0,1444.3,,,,,,14,0,0.1,0.0,0.0,7075.9,,37,0,0.1,0.0,0.0,3303.7,,36,0,0.1,0.0,0.0,5312.3,,19,0,0.0,0.0,0.0,20689.4
,,113,,Functional Managers and Directors,5600,19,12.9,147.8,89.0,230.8,,,7,,,535,2,2.1,97.3,11.7,351.2,,2137,9,6.4,140.5,64.3,266.7,,1543,5,2.9,173.4,56.2,404.6,,935,2,0.9,227.4,27.3,820.8
,,,1131,Financial managers and directors,1618,7,3.8,182.2,73.2,375.4,,,,,,157,2,0.6,332.4,39.9,1199.9,,647,3,1.9,155.1,32.1,453.5,,444,2,0.8,241.8,29.0,872.8,,250,0,0.2,0.0,0.0,1550.9
