Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,,Occupation,All,Mesothelioma,expected,PMR,Lower,Upper,1,2,3,4,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper,,All,Mesothelioma,expected,PMR,Lower,Upper
1,,,,"MANAGERS, DIRECTORS AND SENIOR OFFICIALS",122381,835,1052.1,79.4,74.1,84.9,3,,,,,25491,246,352.0,69.9,61.4,79.2,,56693,478,590.4,81.0,73.9,88.6,,25379,93,95.7,97.1,78.4,119.0,,10476,16,10.7,150.2,85.9,243.9
,11,,,CORPORATE MANAGERS AND DIRECTORS,67207,446,574.9,77.6,70.5,85.1,,9,,,,13978,132,193.1,68.4,57.2,81.1,,30801,254,320.9,79.1,69.7,89.5,,13936,51,52.4,97.3,72.4,128.0,,6116,9,6.2,144.0,65.9,273.3
,,111,,Chief Executives and Senior Officials,2342,15,21.2,70.7,39.6,116.7,,,36,,,511,4,7.1,56.7,15.4,145.1,,1163,6,12.1,49.4,18.1,107.5,,458,5,1.8,283.3,91.8,661.2,,167,0,0.2,0.0,0.0,2111.3
,,,1115,Chief executives and senior officials,1803,11,16.1,68.3,34.1,122.2,,,,90,,385,4,5.3,75.1,20.5,192.3,,875,2,9.2,21.9,2.6,78.9,,366,5,1.4,357.5,115.8,834.4,,145,0,0.2,0.0,0.0,2422.1
,,,1116,Elected officers and representatives,539,4,5.1,78.5,21.4,201.0,,,,,,126,0,1.7,0.0,0.0,212.9,,288,4,3.0,133.6,36.4,341.9,,92,0,0.4,0.0,0.0,1007.4,,22,0,0.0,0.0,0.0,16455.4
,,112,,Production Managers and Directors,22431,207,197.1,105.0,91.2,120.4,,,18,,,5040,69,69.6,99.1,77.1,125.4,,10396,117,108.3,108.0,89.3,129.4,,4622,18,17.4,103.6,61.4,163.7,,1824,3,1.9,159.5,33.0,466.2
,,,1121,Production managers and directors in manufacturing,13835,82,125.8,65.2,51.8,80.9,,,,101,,3454,35,47.7,73.4,51.1,102.1,,6569,40,68.5,58.4,41.7,79.6,,2591,4,9.7,41.1,11.2,105.1,,952,3,1.0,308.2,63.7,900.9
,,,1122,Production managers and directors in construction,7316,117,60.1,194.6,161.0,233.3,,,,14,,1325,31,18.3,169.3,115.0,240.3,,3231,73,33.7,216.9,170.0,272.7,,1733,13,6.5,199.1,106.0,340.5,,771,0,0.8,0.0,0.0,459.2
,,,1123,Production managers and directors in mining and energy,1280,8,11.1,71.8,31.0,141.5,,,,83,,261,3,3.6,83.1,17.2,243.0,,596,4,6.2,64.3,17.5,164.6,,297,1,1.1,90.3,2.7,502.7,,101,0,0.1,0.0,0.0,3538.8
,,113,,Functional Managers and Directors,14655,81,118.9,68.1,54.1,84.7,,,38,,,2477,20,34.2,58.5,35.7,90.3,,6569,50,68.4,73.1,54.3,96.4,,3319,10,12.5,80.1,38.4,147.3,,1649,1,1.7,59.5,1.8,331.5
,,,1131,Financial managers and directors,3814,20,31.1,64.4,39.3,99.4,,,,103,,597,3,8.2,36.4,7.5,106.4,,1757,13,18.3,70.9,37.7,121.2,,846,4,3.2,123.6,33.7,316.3,,410,0,0.4,0.0,0.0,889.5
